peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,record,db,label
3.645,0.7516128034267378,0.8321804867334971,0.01,-0.21098618020766352,0.6144314266015978,0.0,cu12,CUDB,Normal
3.605,0.8194805422339203,0.9647071576390422,0.012,-0.42028256806554776,0.034758296199563166,0.0,cu12,CUDB,Normal
3.9525,0.9876558329068886,1.036252098912229,0.012,-0.5036326235805013,-0.33304854988125454,0.0,cu12,CUDB,Normal
3.99,0.9463811303592226,1.0326966640790507,0.014,-0.6664401416532444,0.03710498931210893,0.0,cu12,CUDB,Normal
3.99,1.0281221561176475,1.0808935192700528,0.014,-0.44141326864632247,-0.5627919204262386,0.0,cu12,CUDB,Normal
3.99,0.9283951287571472,0.9932155355208657,0.012,-0.5197368912797344,0.03461955151474738,0.0,cu12,CUDB,Normal
3.5825,0.8351848954572874,0.9566281409199711,0.01,-0.2879681180407246,-0.20866666162948766,0.0,cu12,CUDB,Normal
3.5825,0.820056666868211,0.8744951758014449,0.008,-0.24295664058637884,0.14141144125567395,0.0,cu12,CUDB,Normal
3.5825,0.7850528683470942,0.9104865594834446,0.01,-0.386285039001271,0.22632264249917844,0.0,cu12,CUDB,Normal
3.5875000000000004,0.8623679310335003,0.9317834445298971,0.01,-0.2925523027157405,-0.14025062232403718,0.0,cu12,CUDB,Normal
4.21,0.9282935282549373,1.0068984432404293,0.012,-0.6725761328601217,0.38175794856417467,0.0,cu12,CUDB,Normal
4.21,1.0039640488956765,1.1124232164513648,0.016,-0.8179157015761862,0.04218289978849343,0.0,cu12,CUDB,Normal
4.195,0.9736581286442382,1.008776294576751,0.02,-0.5361348266397741,-0.09617035739534474,0.0,cu12,CUDB,Normal
4.195,0.977479458403091,1.0651910861437024,0.014,-0.7636612241635748,0.10018711803756952,0.0,cu12,CUDB,Normal
3.7800000000000002,0.8563511297359279,0.897236131127141,0.012,-0.2899193914695194,-0.09113195548553765,0.0,cu12,CUDB,Normal
3.6175,0.7646677330056499,0.8419676656499346,0.01,-0.1486535601186625,0.4334545649364827,0.0,cu12,CUDB,Normal
3.615,0.853825827950291,0.9787380459040099,0.01,-0.38765472625434316,-0.2103159421840508,0.0,cu12,CUDB,Normal
3.615,0.7726011806067863,0.8398773050273475,0.008,-0.16444573824214148,0.36240694577376953,0.0,cu12,CUDB,Normal
4.0,0.9160826122544845,0.9940861192572804,0.01,-0.58906935988651,0.21276374719617586,0.0,cu12,CUDB,Normal
3.96,1.0107043828315974,1.0576016913280726,0.014,-0.527499950289165,-0.3940717933775497,0.0,cu12,CUDB,Normal
3.9775,0.9396605384259786,1.0043968525936349,0.018,-0.605342659842094,0.13715127597833776,0.0,cu12,CUDB,Normal
3.9775,1.047586259503245,1.1285806129825198,0.014,-0.6117269725540191,-0.41847161603799066,0.0,cu12,CUDB,Normal
3.8400000000000003,0.8426684456386153,0.9446183554748447,0.012,-0.4058234480004724,0.11806451073793545,0.0,cu12,CUDB,Normal
3.64,0.8207721421929475,0.9481397708144089,0.01,-0.35841685915110016,0.09197767661596501,0.0,cu12,CUDB,Normal
3.6275,0.840569072057734,0.8918331262069155,0.01,-0.277225432946512,0.06362806961970557,0.0,cu12,CUDB,Normal
3.6275,0.7623104170054349,0.8570223523922816,0.01,-0.35449811957299476,0.5737374863058182,0.0,cu12,CUDB,Normal
3.6275,0.8985723165666746,0.9886765016930462,0.01,-0.36961725568678255,-0.23631141626032592,0.0,cu12,CUDB,Normal
4.16,0.944471745157048,1.0221079321676356,0.012,-0.606374602819466,0.19701702607433091,0.0,cu12,CUDB,Normal
4.16,1.0069168915431899,1.117047050262432,0.014,-0.8247672550456361,0.10724727852559601,0.0,cu12,CUDB,Normal
4.16,1.0077411444785809,1.0371865851909192,0.034,-0.46934296951852145,-0.3205966697083058,0.0,cu12,CUDB,Normal
4.1475,0.9604823029473265,1.0260429998299292,0.014,-0.7020982731537665,0.16078791157625094,0.0,cu12,CUDB,Normal
3.8825000000000003,0.9066240572999373,0.9584708720143769,0.01,-0.30983165771532106,-0.21464257484889737,0.0,cu12,CUDB,Normal
3.6325,0.7658267999358601,0.8400525281195218,0.008,-0.12955258485995755,0.47613502942357533,0.0,cu12,CUDB,Normal
3.6325,0.837413425659632,0.9891491861696091,0.01,-0.44935771619891884,0.037424956494754635,0.0,cu12,CUDB,Normal
3.6325,0.8373475212090855,0.885479933425936,0.008,-0.22935655062179852,0.12094710303014589,0.0,cu12,CUDB,Normal
3.615,0.7711892617736582,0.8800594511167982,0.01,-0.3732626326684209,0.4790150520236076,0.0,cu12,CUDB,Normal
3.615,0.8923181379278358,0.9725719446395726,0.01,-0.3265780749925342,-0.19910604207600313,0.0,cu12,CUDB,Normal
3.9074999999999998,0.9181033285393316,1.0045256903135926,0.014,-0.5590507244219017,0.1052147237019514,0.0,cu12,CUDB,Normal
3.96,0.9991507177973702,1.1338067571239818,0.016,-0.8088341953886496,0.05569899045593729,0.0,cu12,CUDB,Normal
3.96,1.00553991621417,1.0455229791831453,0.012,-0.4133833622977938,-0.37894051221874214,0.0,cu12,CUDB,Normal
3.96,0.9678892646372311,1.0635883014587928,0.014,-0.669442888659335,0.014519682064054518,0.0,cu12,CUDB,Normal
3.9375,0.9136906282216098,0.9702645129035691,0.01,-0.29001303232513226,-0.11809435676014113,0.0,cu12,CUDB,Normal
3.6325000000000003,0.7684265802762161,0.8509722307455162,0.008,-0.17383269890396413,0.507491636718306,0.0,cu12,CUDB,Normal
3.645,0.8415887815762517,0.9954967541383548,0.01,-0.4810791795694812,0.07803253169455404,0.0,cu12,CUDB,Normal
3.6399999999999997,0.8324216793638907,0.8859432896636218,0.008,-0.3143484476362056,0.285072699821582,0.0,cu12,CUDB,Normal
3.6574999999999998,0.800305516334231,0.9263705994363163,0.01,-0.42431561115753785,0.3740840850745353,0.0,cu12,CUDB,Normal
3.6675,0.8850480441620105,0.9547283710563963,0.01,-0.3189215552316165,-0.0835981851574541,0.0,cu12,CUDB,Normal
3.965,0.9292184686471745,1.0151490592518913,0.012,-0.5715192635331608,0.13830225805799978,0.0,cu12,CUDB,Normal
3.9749999999999996,1.0107425843779414,1.1379801569008134,0.016,-0.7691741989063922,-0.06984285547129909,0.0,cu12,CUDB,Normal
3.9749999999999996,0.9829848406257342,1.0294853690072532,0.012,-0.5027784697365822,-0.16955493387851162,0.0,cu12,CUDB,Normal
3.9749999999999996,0.9762209828722183,1.0835828879232081,0.014,-0.7244547247180513,0.04438311278518059,0.0,cu12,CUDB,Normal
3.8775000000000004,0.8834634316144613,0.9343689180404066,0.012,-0.3255665762298641,0.03418210644118291,0.0,cu12,CUDB,Normal
3.62,0.766738540833836,0.8530470092556447,0.01,-0.21743898446484286,0.573707032146114,0.0,cu12,CUDB,Normal
3.645,0.8644006175379562,0.9952653163855354,0.01,-0.4192347356170669,-0.13293785908158018,0.0,cu12,CUDB,Normal
3.645,0.7837436566888437,0.8556497385028525,0.008,-0.242538633056648,0.4408663323338864,0.0,cu12,CUDB,Normal
3.9475,0.9193530080442442,1.0029849824399166,0.01,-0.6017341842120567,0.22435251714072058,0.0,cu12,CUDB,Normal
3.9349999999999996,1.027340804443686,1.079069894631483,0.014,-0.5384596894538168,-0.3891491793416808,0.0,cu12,CUDB,Normal
3.9475,0.9494353302884826,1.0198720507985304,0.014,-0.6091679882950977,0.14332811950143887,0.0,cu12,CUDB,Normal
3.96,1.0592114505022119,1.1444399449075517,0.014,-0.6207963754286407,-0.40911945978261555,0.0,cu12,CUDB,Normal
3.95,0.8608346226192346,0.9624569860518443,0.012,-0.4340074421814784,0.19547672904294133,0.0,cu12,CUDB,Normal
3.6525,0.8254850206242388,0.9524593364023475,0.01,-0.3597523307799102,0.1199743993805189,0.0,cu12,CUDB,Normal
3.665,0.8467120171581363,0.89709208000071,0.01,-0.30552007614221227,0.1344636499413716,0.0,cu12,CUDB,Normal
3.635,0.7685244368268325,0.8621347342498155,0.01,-0.3557779507655919,0.6365634210620961,0.0,cu12,CUDB,Normal
3.6500000000000004,0.9064453843999648,0.9967255264113586,0.01,-0.42082897642711936,-0.15452660974939603,0.0,cu12,CUDB,Normal
3.9425,0.9282718924296911,1.00601486693786,0.012,-0.5803358606593442,0.13569363271800317,0.0,cu12,CUDB,Normal
3.96,1.0019324714146158,1.1233509858899846,0.014,-0.8008786463803259,0.0694049100735139,0.0,cu12,CUDB,Normal
3.96,1.0096922293946804,1.0435416498635788,0.026,-0.44594418170270145,-0.3617232841052047,0.0,cu12,CUDB,Normal
3.96,0.9556094219266572,1.0303487213074998,0.014,-0.6652239479467157,0.12226702523132227,0.0,cu12,CUDB,Normal
3.9325,0.9295465132391171,0.9895752940024322,0.01,-0.3642699170528944,-0.1510314176998806,0.0,cu12,CUDB,Normal
3.645,0.7676347051006748,0.8418877523161861,0.008,-0.2383321852417417,0.647110388593664,0.0,cu12,CUDB,Normal
3.65,0.8359277451430835,0.9871543445682646,0.01,-0.5262460618807477,0.2254525135405725,0.0,cu12,CUDB,Normal
3.6675,0.8442377689223576,0.8886611769960472,0.008,-0.3069653730554834,0.22589400878642474,0.0,cu12,CUDB,Normal
3.99,0.9046875711537105,0.9732921067182246,0.012,-0.6541939328056362,0.3904619103004925,0.0,cu12,CUDB,Normal
4.0024999999999995,1.058931315100276,1.124566927754858,0.014,-0.6049222254930847,-0.45303061061623984,0.0,cu12,CUDB,Normal
4.0024999999999995,0.9365181436576656,0.9906669849147088,0.014,-0.5861958052453581,0.18690361071625095,0.0,cu12,CUDB,Normal
4.0024999999999995,1.0010074536560654,1.1163842584433015,0.014,-0.7987045816272598,0.02828526627071426,0.0,cu12,CUDB,Normal
3.89,0.89539927232213,0.9480112802598922,0.01,-0.4106844964373425,-0.006923534330571801,0.0,cu12,CUDB,Normal
3.6574999999999998,0.7853474322075549,0.8789150058452752,0.01,-0.3463033134913977,0.4622699041224516,0.0,cu12,CUDB,Normal
3.6849999999999996,0.8980903081539183,0.9674749867567637,0.01,-0.342163805160554,-0.12919014210933533,0.0,cu12,CUDB,Normal
3.6849999999999996,0.7678161680376364,0.8464960129852945,0.01,-0.2766460738779789,0.7470371690541544,0.0,cu12,CUDB,Normal
3.6849999999999996,0.8401821404314661,0.9831000203438103,0.01,-0.44839541610384853,0.07028949442611765,0.0,cu12,CUDB,Normal
3.69,0.8362082650273195,0.8869680518485432,0.008,-0.3292827878831552,0.3243187073495717,0.0,cu12,CUDB,Normal
3.9875,0.9081963523792639,0.9822639729217396,0.012,-0.6228194726963595,0.33139443982377736,0.0,cu12,CUDB,Normal
3.9875,1.0444353828265298,1.1044739584978907,0.014,-0.57904445170639,-0.42649594722543327,0.0,cu12,CUDB,Normal
3.9875,0.9415745097840106,1.0004048867833464,0.014,-0.5995420801438749,0.16616318514254536,0.0,cu12,CUDB,Normal
4.0175,1.0145777249673877,1.1216678875674386,0.014,-0.6948933790143835,-0.1916530429761849,0.0,cu12,CUDB,Normal
3.925,0.8937873237521329,0.9677544755773543,0.01,-0.47113518283012684,0.06454341980647715,0.0,cu12,CUDB,Normal
3.685,0.8043855554862979,0.9165623342141003,0.01,-0.3454163381474652,0.25738767992802547,0.0,cu12,CUDB,Normal
3.685,0.8734464890736009,0.9386053683524296,0.01,-0.3165723168490887,-0.03330047773756428,0.0,cu12,CUDB,Normal
3.66,0.7674202136215856,0.856076376557606,0.01,-0.3141017030974394,0.6962799702683746,0.0,cu12,CUDB,Normal
3.6425,0.8625644365930003,0.9842150108081059,0.01,-0.39684350597812035,-0.13135173809616907,0.0,cu12,CUDB,Normal
3.6425,0.7864003150272767,0.8530099427908212,0.008,-0.24091159063852619,0.4502849443621719,0.0,cu12,CUDB,Normal
3.6375,0.8135075979208799,0.946842456536461,0.01,-0.46511784224459846,0.32759014182506263,0.0,cu12,CUDB,Normal
3.68,0.8565991337259219,0.9112367968865173,0.01,-0.36448356979821667,0.1310207409924815,0.0,cu12,CUDB,Normal
3.68,0.7631836541750616,0.8537166098887851,0.01,-0.38632395372657247,0.8217386351665383,0.0,cu12,CUDB,Normal
3.68,0.8937774174116283,0.9971522388782968,0.01,-0.4891688435850841,0.003978144976278575,0.0,cu12,CUDB,Normal
3.6725000000000003,0.7691504205290406,0.8412872725769718,0.008,-0.2903572465584208,0.7066782818476423,0.0,cu12,CUDB,Normal
3.6550000000000002,0.8146694584154975,0.95592433670244,0.01,-0.4718866941352885,0.2842066470880158,0.0,cu12,CUDB,Normal
3.6550000000000002,0.8410791172059855,0.8914588464982554,0.01,-0.3397502393223322,0.1873224802015918,0.0,cu12,CUDB,Normal
3.94,0.9006479230392973,0.9752275952309799,0.012,-0.6142694766014519,0.3039801499215171,0.0,cu12,CUDB,Normal
3.94,1.051994436427779,1.1346506345567344,0.014,-0.6764791367166134,-0.39340026942933504,0.0,cu12,CUDB,Normal
3.9349999999999996,0.9348285457772456,0.9891221613127471,0.012,-0.5524493350851931,0.11925314411367083,0.0,cu12,CUDB,Normal
3.9475,0.9901043270282178,1.1054040663938232,0.014,-0.7644893168853779,-0.00441315733940284,0.0,cu12,CUDB,Normal
3.885,0.871667140183109,0.9144506069219922,0.012,-0.36648123502726493,0.08548486679485956,0.0,cu12,CUDB,Normal
3.645,0.7666898046798326,0.8520760676136843,0.01,-0.27137735703723426,0.5460577630664023,0.0,cu12,CUDB,Normal
3.6574999999999998,0.9034007679319295,0.9877718613121149,0.01,-0.3897215928251284,-0.19048616018911346,0.0,cu12,CUDB,Normal
3.6525,0.761359540821549,0.8395744457759539,0.008,-0.27856056744622726,0.7781709107439725,0.0,cu12,CUDB,Normal
3.6624999999999996,0.8220773211048945,0.9757524084008197,0.01,-0.4912277513504513,0.19911840033109263,0.0,cu12,CUDB,Normal
3.6624999999999996,0.8318759700069476,0.8775574838721393,0.008,-0.29152794614302985,0.21744648216927853,0.0,cu12,CUDB,Normal
3.9699999999999998,0.8930651003566314,0.9650947298063542,0.012,-0.6182896124869303,0.3410479719831301,0.0,cu12,CUDB,Normal
3.9699999999999998,1.0491072235358023,1.1180013696324347,0.014,-0.5865035616517505,-0.49789822216865254,0.0,cu12,CUDB,Normal
3.9475,0.9333187956963044,0.9908312924004773,0.014,-0.5758109168776046,0.1353693454853273,0.0,cu12,CUDB,Normal
3.9475,0.9875295668864805,1.1098249017299981,0.014,-0.7955321420547675,0.012381188446645819,0.0,cu12,CUDB,Normal
3.825,0.88079926627751,0.9367878828742395,0.01,-0.40528463886548227,-0.03903577924688317,0.0,cu12,CUDB,Normal
3.605,0.7691215919963501,0.8700233976738787,0.01,-0.32561043250721095,0.4096670902215145,0.0,cu12,CUDB,Normal
3.635,0.8846180568330041,0.9587267402654418,0.01,-0.31518034755552127,-0.19492828199344858,0.0,cu12,CUDB,Normal
3.635,0.761223605388062,0.8428117672410608,0.01,-0.25006378771376314,0.66944284771456,0.0,cu12,CUDB,Normal
3.615,0.8308702706199086,0.9784717548299491,0.01,-0.4165442757978195,-0.020306431309142337,0.0,cu12,CUDB,Normal
3.6325,0.8257533780736233,0.87888197444253,0.008,-0.29273707473314725,0.2581276332310356,0.0,cu12,CUDB,Normal
3.6624999999999996,0.7853020004272242,0.9097684801640471,0.01,-0.4017804435524604,0.3786013838815867,0.0,cu12,CUDB,Normal
3.6624999999999996,0.8704881627426074,0.9444548361356409,0.01,-0.30224822983890615,-0.09700281876390315,0.0,cu12,CUDB,Normal
3.6624999999999996,0.7540425207506537,0.843765844295679,0.01,-0.270612881084199,0.747243687147094,0.0,cu12,CUDB,Normal
3.5925000000000002,0.8264950559289511,0.969999516752457,0.01,-0.36471190018504424,-0.11054752365488829,0.0,cu12,CUDB,Normal
3.5700000000000003,0.7982473949847879,0.8575727374398046,0.008,-0.28767930876728864,0.3837395496412803,0.0,cu12,CUDB,Normal
3.535,0.779808742000242,0.9053890185991876,0.01,-0.3928015872234967,0.264495701386088,0.0,cu12,CUDB,Normal
3.58,0.8437421029408215,0.9078007972567551,0.01,-0.2750083486514742,-0.06491534429499746,0.0,cu12,CUDB,Normal
3.58,0.7446450520046447,0.8326603674368079,0.01,-0.25697049435773445,0.659149765785148,0.0,cu12,CUDB,Normal
3.5575,0.8404719250962521,0.9645141976663693,0.01,-0.34880243870893163,-0.2102271406950047,0.0,cu12,CUDB,Normal
3.9524999999999997,0.9410670071121396,1.0055259631158213,0.012,-0.5041876031898338,-0.14919843131530053,0.0,cu12,CUDB,Normal
3.9299999999999997,0.9679280207742723,1.0710136437039446,0.014,-0.7210789460662168,0.0042842087321757205,0.0,cu12,CUDB,Normal
3.9225,1.0000747367572087,1.0421040734974603,0.014,-0.4543064941989988,-0.44415704447265725,0.0,cu12,CUDB,Normal
3.9225,0.9236881040697666,0.9911520821750818,0.014,-0.6133975676497161,0.14042238391758843,0.0,cu12,CUDB,Normal
3.8275,0.8819728127754279,0.9692698605135723,0.01,-0.38744972305295583,-0.07030264232701677,0.0,cu12,CUDB,Normal
3.565,0.7583989355708511,0.8336162711343871,0.008,-0.1731390344159771,0.43395254523314186,0.0,cu12,CUDB,Normal
3.675,0.8118284161539309,0.9505842742755636,0.01,-0.49818114960378096,0.29965980591496777,0.0,cu12,CUDB,Normal
3.675,0.8294488024585966,0.8847146432607522,0.01,-0.32996019092205087,0.1577481956077933,0.0,cu12,CUDB,Normal
3.6375,0.7418085037764126,0.8373678477825621,0.01,-0.4084442049571725,0.7832991909226203,0.0,cu12,CUDB,Normal
3.6375,0.882218056945107,0.9722041709435318,0.01,-0.44945507217580843,-0.09365210945813773,0.0,cu12,CUDB,Normal
3.5925000000000002,0.7375651457837469,0.8159185544525875,0.008,-0.24576911834601725,0.7078109944535607,0.0,cu12,CUDB,Normal
3.605,0.8174098375203226,0.9579478521819442,0.01,-0.49054688251651946,0.22482422930616197,0.0,cu12,CUDB,Normal
3.605,0.8252954985942914,0.8746649358468648,0.01,-0.31895625633340086,0.1751332204294358,0.0,cu12,CUDB,Normal
3.5625,0.7477333517203844,0.8517627677352421,0.01,-0.4052138534162468,0.6455750947351881,0.0,cu12,CUDB,Normal
3.57,0.8842717831498413,0.9722332217631734,0.01,-0.40421824422927444,-0.19554226622969662,0.0,cu12,CUDB,Normal
3.9124999999999996,0.9021752844652751,0.9841813857211484,0.012,-0.6251904523643258,0.21337170630044566,0.0,cu12,CUDB,Normal
3.965,0.9770789002301709,1.1002188021025636,0.014,-0.8213947106625152,0.08327732307801661,0.0,cu12,CUDB,Normal
3.965,0.981292750457273,1.0148385955411825,0.028,-0.4219380038226373,-0.3780236555422851,0.0,cu12,CUDB,Normal
3.965,0.9300541728308088,1.0078040236077648,0.014,-0.6645378681210784,0.09296453458366338,0.0,cu12,CUDB,Normal
3.8024999999999998,0.8950518272563885,0.9519423498825966,0.01,-0.2826782737394467,-0.19886472220111395,0.0,cu12,CUDB,Normal
3.5925000000000002,0.7497585481173256,0.8286827574530558,0.008,-0.17418598224904275,0.5233281023375431,0.0,cu12,CUDB,Normal
3.6825,0.824516246049767,0.9728802598470174,0.012,-0.5345815370985908,0.23383236004352526,0.0,cu12,CUDB,Normal
3.6825,0.8218563892037343,0.8715853730415627,0.008,-0.2944111229047236,0.23151001975622254,0.0,cu12,CUDB,Normal
3.6975,0.766306612916788,0.8787069050599295,0.014,-0.4108539399391241,0.5426645739373899,0.0,cu12,CUDB,Normal
3.6975,0.8730566421916737,0.9437785161254731,0.01,-0.3036691410300915,-0.1344791615212868,0.0,cu12,CUDB,Normal
3.58,0.7403718740437132,0.8270194601700737,0.01,-0.18358069437309915,0.6476317025299059,0.0,cu12,CUDB,Normal
3.6075,0.8280011322456027,0.975623838884639,0.01,-0.4353807594051122,0.060635731723242436,0.0,cu12,CUDB,Normal
3.58,0.8209267548782899,0.8746191814155462,0.008,-0.2995837057162411,0.24131600033705247,0.0,cu12,CUDB,Normal
3.58,0.7800736440234345,0.9015997864906579,0.01,-0.4044411082165732,0.39503233409073246,0.0,cu12,CUDB,Normal
3.58,0.8685340908104875,0.9383178432706052,0.01,-0.2954969946878312,-0.11365507363377203,0.0,cu12,CUDB,Normal
3.8999999999999995,0.9095856608780726,0.9935744121604583,0.012,-0.5642636224319456,0.13485350186017087,0.0,cu12,CUDB,Normal
3.9399999999999995,1.0016097692714463,1.1223877449437871,0.016,-0.7575912332372924,-0.08564166745925217,0.0,cu12,CUDB,Normal
3.9399999999999995,0.9849511022888395,1.0262466321503814,0.012,-0.45428300151893236,-0.27029785586801314,0.0,cu12,CUDB,Normal
3.9524999999999997,0.9739756404936419,1.0748292364371188,0.014,-0.6925077315128554,-0.01856752708864562,0.0,cu12,CUDB,Normal
3.925,0.883533910993234,0.9302612200344589,0.012,-0.28348312902094625,-0.02523850587478238,0.0,cu12,CUDB,Normal
3.575,0.7574184611395474,0.8374064499990431,0.01,-0.13749352563530898,0.44646956172082586,0.0,cu12,CUDB,Normal
3.6574999999999998,0.8513416831096666,0.9813181059167307,0.01,-0.3841880972208309,-0.1799865994172123,0.0,cu12,CUDB,Normal
3.6,0.786857087024067,0.8498676220447512,0.008,-0.21840845316326876,0.34234497319910284,0.0,cu12,CUDB,Normal
3.605,0.8043363652570982,0.9348361955444386,0.01,-0.4557897302512177,0.3010493165602761,0.0,cu12,CUDB,Normal
3.605,0.8437328513664737,0.8992443146887279,0.01,-0.2999128242155722,0.029404087821401692,0.0,cu12,CUDB,Normal
3.575,0.7485245755985571,0.8404034670918487,0.01,-0.2918799197273147,0.6356934981762485,0.0,cu12,CUDB,Normal
3.5925,0.8727188140947805,0.9824352205107469,0.01,-0.4278154273244427,-0.10736741902802827,0.0,cu12,CUDB,Normal
3.5824999999999996,0.7617452116521639,0.8374701711105895,0.008,-0.199481199846157,0.47870421911276706,0.0,cu12,CUDB,Normal
3.5999999999999996,0.8138467947961704,0.9511913451036023,0.01,-0.4989076860436881,0.3197889131402256,0.0,cu12,CUDB,Normal
3.5999999999999996,0.8319656224117677,0.8817617662951825,0.01,-0.3324212372105152,0.13823213297537773,0.0,cu12,CUDB,Normal
3.6225,0.7512792183336366,0.842959904147285,0.01,-0.35045061412959283,0.6796301810511358,0.0,cu12,CUDB,Normal
3.635,0.8906866621320878,0.9788848629946221,0.01,-0.4222492032753308,-0.15712837745587782,0.0,cu12,CUDB,Normal
3.965,0.9144357341415524,0.9858836328390892,0.012,-0.5596183217963481,0.10243460648165925,0.0,cu12,CUDB,Normal
3.9699999999999998,0.9860986731052832,1.0960056797298088,0.014,-0.7829968940553947,0.05493179246631552,0.0,cu12,CUDB,Normal
3.9699999999999998,0.9828226139416003,1.0136794426740634,0.026,-0.4480351537781688,-0.3426186572220078,0.0,cu12,CUDB,Normal
3.975,0.9322582254397115,1.0036673129080174,0.014,-0.6419624388032401,0.13923779440862383,0.0,cu12,CUDB,Normal
3.855,0.9110651152771683,0.9741516886501813,0.01,-0.3242803402644946,-0.19560899760032946,0.0,cu12,CUDB,Normal
3.62,0.7591069489209014,0.8388679872304105,0.008,-0.1487071180322439,0.46913139441204654,0.0,cu12,CUDB,Normal
3.6375,0.8260554650869395,0.9798774795860961,0.01,-0.4756149940599325,0.11154639327608429,0.0,cu12,CUDB,Normal
3.6375,0.8270459932192404,0.8747710414731388,0.008,-0.24388014279357015,0.11696513439580158,0.0,cu12,CUDB,Normal
3.5625,0.7531284945313117,0.8570750331797095,0.01,-0.3573563277201469,0.4749620674518562,0.0,cu12,CUDB,Normal
3.6325,0.8818482797369398,0.9562644574070501,0.01,-0.2946903487105651,-0.24725568287975674,0.0,cu12,CUDB,Normal
3.5875,0.748024746515782,0.8237763197616207,0.008,-0.18789481643454836,0.6214014936850405,0.0,cu12,CUDB,Normal
3.605,0.822691852761409,0.9660972388947191,0.012,-0.46100555673460797,0.13189258432349238,0.0,cu12,CUDB,Normal
3.605,0.8245820540734561,0.8708857559978807,0.008,-0.24337676210623616,0.16275307203809541,0.0,cu12,CUDB,Normal
3.5625,0.7631767413089842,0.8717917827669632,0.01,-0.37073156107075134,0.4382676986387164,0.0,cu12,CUDB,Normal
3.6100000000000003,0.8726651497567667,0.9451833420030212,0.01,-0.32721556899459825,-0.1535051682047439,0.0,cu12,CUDB,Normal
4.0,0.906036290719086,0.985057422184108,0.012,-0.6536662978092036,0.2785750854305409,0.0,cu12,CUDB,Normal
4.005,0.9776052735639267,1.0977260928847414,0.016,-0.8490337865537085,0.13666091187860463,0.0,cu12,CUDB,Normal
4.005,0.9726217422384715,1.0077236786441013,0.02,-0.5043299753378322,-0.2536208798800752,0.0,cu12,CUDB,Normal
4.03,0.9466065962690098,1.0380996219053351,0.014,-0.745355124188369,0.12667166292818832,0.0,cu12,CUDB,Normal
3.7725,0.8805537391181756,0.9335298535665584,0.012,-0.2897572190411524,-0.09788440416888866,0.0,cu12,CUDB,Normal
3.605,0.7629953256082241,0.8480144308913616,0.008,-0.1888949291823331,0.49499053441166785,0.0,cu12,CUDB,Normal
3.6624999999999996,0.8423885697823779,0.9864819942604123,0.01,-0.48856786320033596,0.0525700252924195,0.0,cu12,CUDB,Normal
3.6624999999999996,0.8173783337445396,0.872238606976325,0.008,-0.3470718009315292,0.37523192187208254,0.0,cu12,CUDB,Normal
3.6675,0.7937597969631619,0.9182533351423234,0.01,-0.4494502073082574,0.36212888796397413,0.0,cu12,CUDB,Normal
3.6675,0.8624769569530538,0.922753196960054,0.01,-0.31442047183836225,-0.03479194809517905,0.0,cu12,CUDB,Normal
3.96,0.9157056816876261,0.9976815812171737,0.012,-0.5453781007351023,0.13697192304509498,0.0,cu12,CUDB,Normal
3.96,1.0149310001177418,1.1247306455325203,0.014,-0.7452998871972101,-0.15362161057038382,0.0,cu12,CUDB,Normal
3.93,0.9653508364838144,1.0081853996165586,0.012,-0.47931924501809064,-0.14357118950980263,0.0,cu12,CUDB,Normal
3.95,0.9793719523756028,1.0789251827629198,0.014,-0.7231531100301063,0.005671345924558757,0.0,cu12,CUDB,Normal
3.95,0.8712411062817227,0.9107723027738602,0.02,-0.35765903949500316,0.0866599326956492,0.0,cu12,CUDB,Normal
3.6125,0.7601880315257534,0.8398145256543257,0.01,-0.1709800377374513,0.5078296552927437,0.0,cu12,CUDB,Normal
3.6225,0.8784019620168206,0.993503113986061,0.01,-0.43404336070556604,-0.11857635801658395,0.0,cu12,CUDB,Normal
3.6100000000000003,0.7721953489079043,0.8463426832554294,0.008,-0.21024981298113515,0.482061643090661,0.0,cu12,CUDB,Normal
3.615,0.81332445400037,0.9577498564343405,0.01,-0.48422321133097107,0.2792090956367832,0.0,cu12,CUDB,Normal
3.615,0.8418033240609115,0.8943157160645228,0.01,-0.3274172969320411,0.1128420419649867,0.0,cu12,CUDB,Normal
3.965,0.8946903226256558,0.9672112618244268,0.012,-0.6278764913592282,0.32592047045479466,0.0,cu12,CUDB,Normal
3.965,1.048987919127289,1.1283003201718946,0.014,-0.698672217630871,-0.35208562084895956,0.0,cu12,CUDB,Normal
3.9375,0.9331672023276428,0.9807723742031074,0.012,-0.5483784410754418,0.11376907919878931,0.0,cu12,CUDB,Normal
3.9775,0.9900368055153302,1.0978569635886088,0.014,-0.7697783395632279,0.0144051971191832,0.0,cu12,CUDB,Normal
3.96,0.874727922999489,0.9155637539243239,0.02,-0.3815724499184015,0.07956898535541379,0.0,cu12,CUDB,Normal
3.6224999999999996,0.7627878390483163,0.8461542560313693,0.01,-0.24273453067651282,0.47482907525968576,0.0,cu12,CUDB,Normal
3.6224999999999996,0.8977592040185386,0.9861049386348291,0.01,-0.3861470723748934,-0.23359105663202717,0.0,cu12,CUDB,Normal
3.6174999999999997,0.7543881411282921,0.8313083287806036,0.008,-0.2376472825354548,0.6939131783699226,0.0,cu12,CUDB,Normal
3.6174999999999997,0.8223305946363664,0.969847172239008,0.01,-0.4838431655273611,0.15552809687877422,0.0,cu12,CUDB,Normal
