peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,fraction_imputed,used_hold_at_extreme,dominant_freq,vf_band_power_ratio,spectral_entropy,sample_entropy,periodicity_strength,periodicity_lag_s,mean_abs_diff,std_diff,max_abs_diff,turning_points,record,db,label
2.8525,0.41521826935239736,0.4165905723849257,0.048,-1.9352130659054434,7.020220690537943,0.0,0.0,0.0,1.0,0.34658832514606314,0.5243878070765007,0.22054174262153428,0.5224239893955159,2.2,0.03381305044035229,0.054898235319028564,0.33999999999999997,0.3912,cu34,CUDB,Normal
2.8475,0.37720911431724446,0.37854095551208194,0.0464,-1.5856035489685487,7.280843153674091,0.0,0.0,0.0,1.0,0.2987536825168275,0.5063564746281275,0.21246175377664092,0.4946260903596537,2.184,0.028871096877502004,0.04630272778181427,0.3,0.404,cu34,CUDB,Normal
2.8475,0.3731246332473909,0.3776068325653019,0.0536,-1.6813297736516624,7.883982641349554,0.0,0.0,0.0,0.8,0.3467615607558603,0.5545478646149463,0.22382922020668425,0.49762672338068903,2.184,0.0291773418734988,0.046538882345375315,0.3,0.4016,cu34,CUDB,Normal
2.8275,0.2925962507210234,0.293348308329876,0.064,-1.7448387834247976,12.225685947916341,0.0,0.0,0.0,0.8,0.3067870514512394,0.5333642475261025,0.2965487816625604,0.2830013562926716,2.22,0.02776821457165733,0.04261945492605026,0.3,0.4176,cu34,CUDB,Normal
2.41,0.2918509349925061,0.29777232913754764,0.0504,-0.4197961649759857,4.13831805960009,0.0,0.0,0.0,0.4,0.24012278703928536,0.5099942034166399,0.3132213840836164,0.3697828370510031,2.256,0.027019615692554046,0.04224819297144774,0.31499999999999995,0.4064,cu34,CUDB,Normal
2.41,0.25534697436233705,0.25645577591467894,0.0624,-0.74452390544378,7.280690496805219,0.0,0.0,0.0,1.0,0.23744134663361424,0.5249554283713062,0.41496976041845823,0.3309602390464999,2.26,0.02898718975180144,0.04426509993776807,0.31499999999999995,0.4064,cu34,CUDB,Normal
2.41,0.2727072385104583,0.2730928779737765,0.0688,-0.4412960992603156,5.624163909369594,0.0,0.0,0.0,0.8,0.2636906654183246,0.5336309189978182,0.38266364746848,0.3978784225039054,2.188,0.029811849479583666,0.045672046004740265,0.31499999999999995,0.3976,cu34,CUDB,Normal
2.4825,0.30009385342589073,0.3007970578313558,0.068,-1.3918215039510557,7.701395173788107,0.0,0.0,0.0,0.8,0.3191005937151106,0.5813809070502411,0.37959677601440867,0.23885468918810543,2.184,0.033370696557245796,0.053256004770366065,0.37500000000000006,0.3784,cu34,CUDB,Normal
4.17,0.329520341077755,0.3308289286020798,0.0816,-0.45316809824122173,8.006721499285694,0.0,0.0,0.0,0.2,0.20112210004229183,0.6893827322652001,0.3935338028508006,0.14908868776351616,0.216,0.060966773418734986,0.1391676865535829,1.5625,0.3768,cu34,CUDB,Normal
4.17,0.37181170551234666,0.3723090718744307,0.0584,-0.4513366673391188,4.294719348039457,0.0,0.0,0.0,0.2,0.19934804706886844,0.6593672062825271,0.40600235740475454,0.23887056066008283,0.216,0.0667253803042434,0.14260291012874143,1.5625,0.368,cu34,CUDB,Normal
4.17,0.4038372678443633,0.4088287599961627,0.0664,-0.5414693083750405,3.102842336580337,0.0,0.0,0.0,0.2,0.16312786542346094,0.6008232048705794,0.427451693247028,0.36541545695524985,0.216,0.06949159327461969,0.1432104139731817,1.5625,0.3712,cu34,CUDB,Normal
4.17,0.48100072666888977,0.5282152496852017,0.0536,-0.3118809314639373,0.3907404863035304,0.0,0.0,0.0,0.2,0.1291068332920128,0.49222281375486987,0.4258679287113934,0.5216301424636732,0.216,0.07040632506004804,0.14262918743580955,1.5625,0.3664,cu34,CUDB,Normal
2.1550000000000002,0.39782199378113825,0.4762324957413133,0.0424,-0.1296997374793323,-0.07643530012558486,0.0,0.0,0.0,0.2,0.19811551220967907,0.4630362617987399,0.4136216618609182,0.40564520907611507,0.2,0.04264211369095277,0.05808127195271101,0.355,0.3792,cu34,CUDB,Normal
2.9575,0.439028376048747,0.493797914130872,0.04,-0.46881427422818467,1.0424114420417716,0.0,0.0,0.0,0.2,0.14989208833018777,0.44364631769898893,0.3424598995433962,0.36394261226119534,0.2,0.040660528422738186,0.057648205888001035,0.3825,0.3768,cu34,CUDB,Normal
3.9750000000000005,0.5221307994899362,0.526497416897747,0.0304,-0.9689020587078667,4.188133599628737,0.0,0.0,0.0,0.2,0.20730613894936079,0.481405080345441,0.27690671724407145,0.32334355013923416,0.2,0.04280424339471577,0.06327396884907233,0.3825,0.3672,cu34,CUDB,Normal
3.555,0.40909033103215725,0.41536346733914864,0.0464,-2.08170496504169,10.148805988298584,0.0,0.0,0.0,1.0,0.24031742574623044,0.4926762792674012,0.34367085532603864,0.24265173157430606,2.196,0.03961969575660528,0.05953463025097565,0.3825,0.3736,cu34,CUDB,Normal
3.555,0.4256126987015308,0.4416535972909085,0.0592,-1.8955149050833229,8.316489956928537,0.0,0.0,0.0,1.0,0.2745941185876034,0.49285884386454054,0.3383021972387567,0.47121933549321665,2.196,0.044035228182546036,0.06683238485690715,0.3825,0.36,cu34,CUDB,Normal
3.555,0.3895127429802522,0.4010291635280407,0.0784,-2.1746013850137107,12.200564388531172,0.0,0.0,0.0,1.0,0.2779878086082248,0.5447830591368016,0.34684169302127266,0.4127053708941821,2.196,0.039553642914331465,0.05908304494356836,0.3799999999999999,0.3688,cu34,CUDB,Normal
3.3474999999999997,0.407983945880227,0.408091117276522,0.0368,-1.515084104052524,7.413989628202703,0.0,0.0,0.0,0.4,0.289031277273516,0.5123902709721474,0.3283825315413781,0.46240629700549907,2.22,0.037672137710168134,0.057382650150454,0.3799999999999999,0.3712,cu34,CUDB,Normal
3.3474999999999997,0.37644737446819837,0.37851570641124,0.04,-1.9406754046172656,10.168564228581127,0.0,0.0,0.0,1.0,0.29823823295793517,0.540763620195219,0.2936451864314115,0.40907220797008,2.22,0.03447357886309047,0.05536171382303377,0.3799999999999999,0.3832,cu34,CUDB,Normal
3.3474999999999997,0.38129389159020105,0.3813910001560079,0.0296,-1.7836265916133422,9.725178772709308,0.0,0.0,0.0,1.0,0.2887693342013984,0.522132662292173,0.2675522828770035,0.44549677454054887,2.192,0.030554443554843876,0.04890082943432215,0.3524999999999999,0.3792,cu34,CUDB,Normal
3.3474999999999997,0.3984866415628007,0.3993758630663601,0.0336,-2.3416670434044304,10.936004226351486,0.0,0.0,0.0,0.8,0.3259718737374886,0.5526381397880213,0.24306156089466313,0.4145935937733716,2.2,0.03091873498799039,0.051214380693312044,0.3524999999999999,0.3776,cu34,CUDB,Normal
4.135,0.5442133242617274,0.546622483986892,0.0344,-1.9341813178052523,6.636497345561583,0.0032,0.0,0.0,1.0,0.24805750533754545,0.5099730720362053,0.16577168927709693,0.21424749279699568,2.22,0.031425140112089675,0.061647752662755906,0.77,0.3592,cu34,CUDB,Normal
4.135,0.5794364196354937,0.58752585475024,0.0288,-1.568502785834648,4.485254518466071,0.0032,0.0,0.0,1.0,0.2358955096355952,0.5048170387718025,0.17043203530695772,0.2734442309114504,2.204,0.034107285828662924,0.06465880250591967,0.77,0.3384,cu34,CUDB,Normal
4.135,0.5612521736260805,0.5715979618578079,0.032,-1.6364707377178669,5.176990253993681,0.0032,0.0,0.0,0.4,0.22854041494524663,0.49377726087895957,0.15613869645732295,0.2240004197991099,2.2,0.030766613290632502,0.0608530802656874,0.77,0.3352,cu34,CUDB,Normal
4.135,0.5567220763037873,0.5669616080476703,0.0392,-1.5386935831826598,5.220963660923571,0.0032,0.0,0.0,0.4,0.24109188980158694,0.5200708940662553,0.1609001127846891,0.2645812059690919,2.184,0.03162730184147318,0.06116878948167382,0.77,0.3408,cu34,CUDB,Normal
2.5725000000000002,0.32041149807708214,0.3245033204760777,0.048,-0.7417516448231009,4.101578991710555,0.0,0.0,0.0,0.4,0.13886593576985792,0.4691577266621646,0.35060999895306977,0.2584818501728442,2.188,0.029817854283426735,0.04415732173245943,0.28750000000000003,0.3576,cu34,CUDB,Normal
3.805,0.4165926675734944,0.41740210229465785,0.0504,-1.7985488707959656,11.028168818115606,0.0,0.0,0.0,1.0,0.23342111443905092,0.5044102379332764,0.3191168798584173,0.27205879967874075,2.188,0.038088470776621294,0.05854320504973745,0.4175000000000002,0.3616,cu34,CUDB,Normal
3.805,0.4030037409454161,0.4031685875660454,0.0528,-1.8086282298802978,12.185679701747697,0.0,0.0,0.0,1.0,0.23515347140337808,0.5072350760113222,0.3372895673632308,0.23713523718751597,2.184,0.03991593274619695,0.05986255526939253,0.4175000000000002,0.384,cu34,CUDB,Normal
3.805,0.4093124221178732,0.40939435145101843,0.044,-1.725981654666952,11.39370077843097,0.0,0.0,0.0,0.8,0.25805854818960106,0.5268703625733107,0.3321940981782257,0.24707627631984364,2.236,0.03936148919135308,0.06008794603958104,0.4175000000000002,0.3632,cu34,CUDB,Normal
3.805,0.4401985774624902,0.4404650837467143,0.0568,-1.9468537333775329,9.87781787553418,0.0,0.0,0.0,0.8,0.31024606182802333,0.5380352618193146,0.23969044857481295,0.2793268140375955,4.456,0.0372738190552442,0.060676761505129725,0.4175000000000002,0.3568,cu34,CUDB,Normal
3.0475000000000003,0.33416182082937,0.33432206777297846,0.0504,-0.6675395267852273,6.929016844981204,0.0,0.0,0.0,1.0,0.20320275803321275,0.49964734924764365,0.28778203837257305,0.3506984583163649,2.22,0.028704963971176948,0.04446942164588579,0.33,0.3752,cu34,CUDB,Normal
3.535,0.4470888705212868,0.4506217371587838,0.0376,-1.4739147296631565,6.549550254267038,0.0,0.0,0.0,1.4000000000000001,0.22103504369663698,0.5006262106964904,0.20581656723816838,0.4474923672621415,2.168,0.031212970376301042,0.05098592754840571,0.33,0.3424,cu34,CUDB,Normal
3.535,0.45444411148566993,0.455144713250632,0.0256,-1.154979894473368,5.639265982889224,0.0,0.0,0.0,0.8,0.19315354890449737,0.4909242466207473,0.2134767703680382,0.41868377092109044,2.164,0.030726581265012015,0.04789477477783545,0.33,0.3608,cu34,CUDB,Normal
3.535,0.4303452386166251,0.4408881150586847,0.028,-1.0175449543794275,5.692010394198176,0.0,0.0,0.0,1.0,0.17233047564081244,0.4945294996189652,0.2576179662926293,0.3034000562993913,2.188,0.031541232986389105,0.04653271929035688,0.32499999999999996,0.3568,cu34,CUDB,Normal
3.445,0.4333013385670531,0.45336726282342,0.0192,-1.326757781333915,5.660672203835796,0.0,0.0,0.0,0.6000000000000001,0.14855031348451184,0.4640694871375984,0.2595099148285688,0.13653491359391998,3.188,0.031541232986389105,0.047169766450509354,0.32499999999999996,0.3504,cu34,CUDB,Normal
2.9425,0.42038933490277797,0.4518338909378091,0.0216,-0.631961663055902,1.9089009333013651,0.0,0.0,0.0,0.2,0.2039879577876953,0.48629225651033864,0.2612693268339457,0.25243493015386315,0.2,0.030532425940752606,0.04622190580216534,0.29999999999999993,0.3576,cu34,CUDB,Normal
3.1675,0.43949007335319873,0.4766974931757036,0.0216,-1.8000821427633569,6.667008053709662,0.0,0.0,0.0,0.8,0.29150108869768887,0.5007627895977884,0.22188225200888329,0.28094041549995796,2.16,0.031609287429943955,0.05292320504710508,0.3325,0.3656,cu34,CUDB,Normal
3.1675,0.4543045811831529,0.47803558967926224,0.0192,-1.4332729693771893,5.072864710641674,0.0,0.0,0.0,1.0,0.24842076140385577,0.4961083429377059,0.1839242361677901,0.37296957703020955,2.156,0.028170536429143318,0.04882204672168828,0.3325,0.3712,cu34,CUDB,Normal
3.1675,0.4274308341755424,0.43071825477915376,0.0296,-1.2294762345214933,5.839875757796195,0.0,0.0,0.0,0.8,0.294558226744801,0.5087201330331172,0.15480513916122346,0.45461203264251376,2.16,0.027798238590872697,0.05039932397674508,0.3325,0.3712,cu34,CUDB,Normal
3.0775,0.31633141997594866,0.31654565231574416,0.0408,-1.9180228863532713,12.933834926662522,0.0,0.0,0.0,1.2000000000000002,0.32543865185109827,0.5487378019040943,0.23337192263607112,0.25175933355660823,2.196,0.02539431545236189,0.04368914717564173,0.3325,0.3848,cu34,CUDB,Normal
3.19,0.3716302523961148,0.3734427131435289,0.0328,-1.1628767505146116,7.565827760730219,0.0,0.0,0.0,1.0,0.25101784278381967,0.5046766720785378,0.21851275236344386,0.2180749375870697,2.156,0.025914731785428344,0.04424761540835823,0.3224999999999999,0.3472,cu34,CUDB,Normal
3.1225,0.33608375465648443,0.336223244288672,0.056,-1.6218500751318776,11.560196910846356,0.0,0.0,0.0,1.0,0.28199734932294485,0.5324765953294852,0.2322324587799112,0.20979043629631244,2.152,0.024891913530824664,0.04372720697785547,0.3224999999999999,0.3672,cu34,CUDB,Normal
3.2475,0.4003454773117838,0.4030040136276561,0.0488,-1.5348136157183614,7.429081460713263,0.0,0.0,0.0,1.0,0.29201611473636174,0.5130440438000784,0.20635323302315814,0.4851795914285836,2.2,0.026711369095276223,0.04663441121578991,0.32249999999999995,0.3464,cu34,CUDB,Normal
3.2475,0.43891782630009457,0.4411411395460641,0.044,-1.8712696183340491,7.162202117866709,0.0,0.0,0.0,0.8,0.3647756586690329,0.5259864134645198,0.14442107631247386,0.5492640172719545,2.204,0.027588070456365094,0.05216846296234448,0.32249999999999995,0.3592,cu34,CUDB,Normal
3.01,0.3743021735496603,0.3768647569088943,0.0384,-1.3866703311521136,7.192565724391903,0.0,0.0,0.0,1.0,0.2753989940183096,0.5052234880927237,0.17220762794333605,0.4906091828678313,2.204,0.02385708566853483,0.04313145438267942,0.32249999999999995,0.3872,cu34,CUDB,Normal
3.1675,0.45002003006088515,0.45584046551397783,0.0232,-1.8062674553600013,6.488454706245102,0.0,0.0,0.0,1.0,0.32638727586057503,0.5096632480722784,0.13214400375442484,0.5434551635101365,2.176,0.027203763010408333,0.05104176705215466,0.35250000000000004,0.3632,cu34,CUDB,Normal
3.1675,0.40571429602615683,0.4096987795930078,0.0448,-1.7556510639953002,8.46195365267112,0.0,0.0,0.0,1.0,0.28519181024197016,0.4906290702330754,0.1560744510109215,0.4903998801001823,2.16,0.0249839871897518,0.04543555407507701,0.35250000000000004,0.3728,cu34,CUDB,Normal
3.1675,0.39361400798752066,0.40391847568537886,0.0248,-1.3473330443877722,6.967585878504567,0.0,0.0,0.0,0.4,0.2597113837164458,0.4931974708416757,0.20772927585624898,0.5047261940919752,2.2,0.025102081665332267,0.04364692423479225,0.35250000000000004,0.3448,cu34,CUDB,Normal
3.135,0.3566577705364065,0.3601936770683239,0.0544,-1.8065215359525808,10.271781986337208,0.0,0.0,0.0,0.8,0.27928471453970277,0.5178253262232578,0.19406732048045938,0.41842308283305835,2.204,0.02355284227381905,0.04283034194429531,0.35250000000000004,0.36,cu34,CUDB,Normal
2.9725,0.37406471344407777,0.3766983342145277,0.0584,-1.0119280890076672,5.561681845362179,0.0,0.0,0.0,1.0,0.2950521310414165,0.5181799161837762,0.20704088729849832,0.47979227808131564,2.236,0.02463771016813451,0.043065266753683266,0.33750000000000013,0.3568,cu34,CUDB,Normal
2.9725,0.36319550497769104,0.3642458716306885,0.0376,-1.270967060441278,6.120136046606669,0.0,0.0,0.0,0.8,0.2397325821400314,0.49052914275030857,0.16762511894584464,0.5063878533663055,2.236,0.024507606084867895,0.04588159716330499,0.33750000000000013,0.3688,cu34,CUDB,Normal
2.9725,0.33685656719737556,0.3379817746565634,0.0416,-1.1157617893996306,7.351751132447557,0.0,0.0,0.0,0.8,0.2217360035383635,0.47878223266381803,0.1882048491012824,0.37641687622167536,2.232,0.022918334667734186,0.0408834552028384,0.33750000000000013,0.38,cu34,CUDB,Normal
3.205,0.40888729647177835,0.40968341435796496,0.0408,-1.7782940314063078,7.69600782848485,0.0,0.0,0.0,0.8,0.30704540002772024,0.5250539919698116,0.17718783423617923,0.3178140005323437,4.42,0.026693354683747,0.04941468250020039,0.33999999999999986,0.3576,cu34,CUDB,Normal
3.16,0.3387310830083357,0.3390808826814039,0.0472,-1.6412079964388449,11.028836232362176,0.0,0.0,0.0,1.0,0.25036474851849133,0.5059838755995717,0.19309732752969738,0.32821209578211463,2.192,0.02227181745396317,0.040858310464793796,0.33999999999999986,0.364,cu34,CUDB,Normal
3.16,0.37894961354248663,0.38392140471716346,0.0216,-1.560745794448819,8.052710422050634,0.0,0.0,0.0,1.0,0.2598707286969113,0.4972718340719522,0.17482798640586944,0.49955056589478725,2.2,0.02239191353082466,0.04107465305558233,0.33999999999999986,0.3408,cu34,CUDB,Normal
3.16,0.363083154134146,0.3642854375349089,0.0536,-1.6927601695051446,9.19234286976932,0.0,0.0,0.0,1.0,0.2645143941042013,0.5029222590823307,0.14844610943984526,0.4501520031446984,2.2,0.020906725380304244,0.03995667167314016,0.33999999999999986,0.3608,cu34,CUDB,Normal
3.14,0.3939585268578407,0.3963578875208616,0.036,-1.2262830247774101,6.203236244543637,0.0,0.0,0.0,1.0,0.23149026734376782,0.48311032574203544,0.1476903818695002,0.5030684278207085,2.204,0.02190752602081665,0.04078225402238084,0.33499999999999996,0.336,cu34,CUDB,Normal
3.14,0.4220325038477487,0.42230743540695564,0.052,-1.744620640799944,7.072918802074032,0.0,0.0,0.0,1.0,0.2944336900683474,0.49690858356502704,0.1609789362579194,0.5791180582247609,2.2,0.025060048038430746,0.048446043724455205,0.33499999999999996,0.3528,cu34,CUDB,Normal
3.14,0.4077130613556549,0.4083817209425515,0.0424,-1.628368285039501,7.683091868805084,0.0,0.0,0.0,1.0,0.28075207851855266,0.4935401675658243,0.17180942888086145,0.5076172374521263,2.196,0.024087269815852682,0.04549333235420549,0.33499999999999996,0.36,cu34,CUDB,Normal
3.14,0.4090145845810391,0.4091058298289087,0.0384,-1.7178273622227132,7.803545826010261,0.0,0.0,0.0,0.8,0.28133246044126453,0.5024719180904166,0.1739825604362207,0.5254413955539127,2.196,0.026130904723779026,0.050106871533480396,0.33499999999999996,0.3568,cu34,CUDB,Normal
3.0725000000000002,0.3223588727117651,0.32257947857853575,0.0616,-1.404148228168446,10.544112035247837,0.0,0.0,0.0,0.8,0.25499538674739053,0.5372652088183439,0.2327761434810732,0.3232971238109968,2.192,0.02424739791833467,0.042908428109163226,0.32999999999999985,0.3904,cu34,CUDB,Normal
3.0100000000000002,0.34900706287409144,0.3598065869324796,0.0344,-0.9849384157225433,6.7844287464936865,0.0,0.0,0.0,0.4,0.24049459136809706,0.5078767711056289,0.20758691462772966,0.35036270443088385,2.18,0.02507405924739792,0.04360278803274816,0.3175,0.3744,cu34,CUDB,Normal
3.0100000000000002,0.32192691359375347,0.32332618205150043,0.0552,-0.9907252892559737,9.027530070540516,0.0,0.0,0.0,1.0,0.2465555042233802,0.5083665371862908,0.21737667376197056,0.29591973469358346,2.18,0.024057245796637313,0.04262503502597545,0.3175,0.404,cu34,CUDB,Normal
3.0100000000000002,0.3620872671829265,0.3668967838507174,0.0256,-0.9440889941054792,5.8829499120834345,0.0,0.0,0.0,0.4,0.2578522984211357,0.4969066753412642,0.2131346872861546,0.4813263540828395,2.212,0.024707766212970377,0.04201893467731075,0.3125,0.3648,cu34,CUDB,Normal
3.0100000000000002,0.344114762833564,0.3476283360141978,0.036,-1.2552242306483792,7.550227289509692,0.0,0.0,0.0,0.4,0.27244403213687457,0.5317937523160429,0.171855652034699,0.43793338649665364,2.212,0.023156525220176142,0.04319591602559531,0.31750000000000006,0.3712,cu34,CUDB,Normal
2.8975,0.3398945993157291,0.34056975056513755,0.0312,-1.1475522497816806,6.9104153917104245,0.0,0.0,0.0,1.0,0.2614242279384963,0.5141925654776439,0.19166284038423495,0.42210861332578775,2.224,0.02218374699759808,0.040215711886000066,0.3325,0.3712,cu34,CUDB,Normal
2.8975,0.33883627784521536,0.34220469020748384,0.036,-1.471309224725059,7.732132399734709,0.0,0.0,0.0,1.0,0.26765079782816176,0.5119292244476682,0.17870937132509207,0.5236415277553385,2.22,0.023696957566052845,0.044140268217272655,0.3325,0.3576,cu34,CUDB,Normal
2.8975,0.31596993464568746,0.3176864491916519,0.0496,-1.3579085874304664,9.433698372210555,0.0,0.0,0.0,0.8,0.25414839644802045,0.5173496518891866,0.19142818468260153,0.38990671893548856,2.22,0.022243795036028823,0.04044122784907058,0.3325,0.384,cu34,CUDB,Normal
3.0300000000000002,0.3913574058785651,0.39470638454425844,0.0312,-1.8845316789016464,8.146952028021351,0.0,0.0,0.0,0.4,0.38646528139879277,0.5594712829131198,0.15942783585498774,0.35802637011910843,2.208,0.024735788630904726,0.045835777172014,0.3325,0.3672,cu34,CUDB,Normal
3.0275,0.31705377524956235,0.3189317952164694,0.0528,-1.6314090521030882,11.641852146836694,0.0,0.0,0.0,1.0,0.2635018832328481,0.5126638652383084,0.1978847325332433,0.36544726855190374,2.192,0.02205164131305044,0.040213536360887155,0.31499999999999995,0.3784,cu34,CUDB,Normal
3.0275,0.3630759096883185,0.3684666945600375,0.0216,-1.6062009417766814,8.24271470697647,0.0,0.0,0.0,0.4,0.29202754831172284,0.4974343978774521,0.18479256411668096,0.5336036027924032,2.212,0.023086469175340272,0.04117441437137128,0.31499999999999995,0.352,cu34,CUDB,Normal
3.0275,0.3440936471601881,0.34673638401529194,0.0656,-1.8777843307531645,10.157033534803904,0.0,0.0,0.0,0.8,0.3028368966791754,0.5183356432402523,0.20266900883585692,0.4666127451422521,2.216,0.023232586068855084,0.04133438816738458,0.31499999999999995,0.3568,cu34,CUDB,Normal
3.8425000000000002,0.4293120685748305,0.42939771773962654,0.0568,-1.1138368330666024,5.04474593612972,0.0,0.0,0.0,1.0,0.28360875262381147,0.5483636667953887,0.17710413059498833,0.415349749932999,2.216,0.03515012009607686,0.0737945028890926,0.8049999999999999,0.3424,cu34,CUDB,Normal
3.8425000000000002,0.4217644529165539,0.42178828812568986,0.0696,-1.3475641873561517,5.446434974322873,0.0,0.0,0.0,1.0,0.24534136967653095,0.5367691619784775,0.2689502825140193,0.4236242416517754,2.22,0.042309847878302644,0.0796154273072128,0.8049999999999999,0.3328,cu34,CUDB,Normal
3.8425000000000002,0.387327109947135,0.38732734863420115,0.0808,-1.3186167424469666,7.166846560841364,0.0,0.0,0.0,0.8,0.2343294899023457,0.5388127229373141,0.32332155063771917,0.27587614254769854,2.248,0.0442173738991193,0.07902504640911542,0.8049999999999999,0.356,cu34,CUDB,Normal
4.05,0.4654018495193159,0.46546376872964024,0.0824,-1.8196236087913689,6.958899243202364,0.0,0.0,0.0,0.8,0.3176822133457813,0.5592331977223277,0.3020946419649801,0.2838755706468901,4.432,0.04950760608486789,0.08555001341693612,0.8049999999999999,0.3552,cu34,CUDB,Normal
3.3975,0.3443792727560705,0.34688707096114146,0.1072,-2.4103087750586623,16.27447528119381,0.0,0.0,0.0,1.0,0.3115891138882953,0.5363373976298239,0.39700551088049296,0.30285568397924006,2.184,0.03736389111289032,0.055304510419128025,0.405,0.3704,cu34,CUDB,Normal
3.4175,0.4178437574022137,0.42472068468582974,0.0704,-2.4310828535728484,12.01037102770115,0.0,0.0,0.0,1.0,0.34149832882663084,0.5241462500607622,0.2937533245920402,0.5186605019808354,2.192,0.037219775820656525,0.057357284135149116,0.405,0.372,cu34,CUDB,Normal
3.4175,0.41121216526751736,0.4135535273697953,0.092,-2.4073121170352105,12.123572218493594,0.0,0.0,0.0,1.0,0.34145558937444925,0.5314167120014319,0.3106983691085286,0.48342700738044436,2.196,0.03776421136909528,0.05786988251216899,0.405,0.384,cu34,CUDB,Normal
3.4075,0.3490801268706083,0.3512002989748158,0.0984,-1.2440211899330753,9.703544305164382,0.0,0.0,0.0,0.8,0.3013978224881336,0.5527978996619664,0.42304676332920016,0.40682130279431855,2.196,0.042405924739791837,0.06635412129796261,0.6975,0.3832,cu34,CUDB,Normal
3.4075,0.3687369781348217,0.36921929120781327,0.1032,-1.924478434069679,9.586372239020786,0.0,0.0,0.0,0.8,0.37916294191134897,0.5914223859630596,0.4559995954178847,0.2989973238586875,2.2,0.05152922337870297,0.07964783567899136,0.6975,0.3896,cu34,CUDB,Normal
2.995,0.3158948332341002,0.3175463430745188,0.0952,-0.6944047712514827,5.376171368808555,0.0,0.0,0.0,1.0,0.2914611133935072,0.5802464343870032,0.5353718878892865,0.25165401301840135,2.196,0.048688951160928744,0.07439702971558247,0.6975,0.3936,cu34,CUDB,Normal
2.995,0.3261016068712327,0.3287806183460333,0.0864,-0.942149918726247,5.24004794424472,0.0,0.0,0.0,1.0,0.2952251847676281,0.5652504210824887,0.5273014630734129,0.36123364002588293,2.196,0.05002201761409128,0.07699473736099585,0.6975,0.3864,cu34,CUDB,Normal
2.7475,0.3134447012217626,0.3165633822791259,0.076,-1.0078306486346162,6.100014240949125,0.0,0.0,0.0,1.0,0.28893097059781564,0.5721407064443794,0.4752842010896166,0.3374406468749083,2.192,0.0422417934347478,0.06322135608909125,0.46499999999999997,0.4008,cu34,CUDB,Normal
3.2725,0.36548044500903193,0.3737851053747327,0.0656,-1.587097098055885,9.068675514882692,0.0,0.0,0.0,0.4,0.27714992240466424,0.5257651585039627,0.3976910905820738,0.3590282945508296,2.18,0.039583666933546834,0.05659208323175894,0.3425,0.3968,cu34,CUDB,Normal
3.2725,0.32901796155225327,0.32995310272825135,0.0912,-2.048085601731401,13.161252155974395,0.0,0.0,0.0,1.0,0.31727709965695466,0.5433372072010814,0.4250077423678306,0.3550210676243361,2.176,0.03914131305044036,0.0566995409789115,0.3425,0.4184,cu34,CUDB,Normal
3.2725,0.4171029179519127,0.4209248448357497,0.0664,-1.9006134696580763,8.618267422834222,0.0,0.0,0.0,1.0,0.3141401444446837,0.5082409999282705,0.32132996777622397,0.5271263438315603,2.184,0.039565652522017616,0.05841529082373609,0.3424999999999998,0.408,cu34,CUDB,Normal
3.2725,0.41435905697836506,0.4170579635973877,0.0712,-2.01166781054161,8.82461951687416,0.0,0.0,0.0,1.0,0.3198748218398398,0.517855212752622,0.30612750235107006,0.5245873658755352,2.176,0.040412329863891115,0.06091740501185237,0.3424999999999998,0.4032,cu34,CUDB,Normal
4.3875,0.37098706013013444,0.38028895592693723,0.0656,-0.8013841305109616,9.13647746613488,0.0,0.0,0.0,0.8,0.2392414081318591,0.5385783912448701,0.3653704087764444,0.3203424022150767,2.16,0.04351080864691753,0.07401428254357216,0.7825,0.4048,cu34,CUDB,Normal
4.3875,0.4060317836032051,0.42144876319666663,0.068,-1.0012176212127673,6.886996528662108,0.0,0.0,0.0,0.8,0.23954000294660094,0.6124437582837645,0.36879991965880216,0.26259570882455774,2.172,0.05999599679743795,0.11677486588992264,0.945,0.3832,cu34,CUDB,Normal
4.84,0.4876799520013099,0.49671418340933243,0.0696,0.9370457511202352,7.751834579718045,0.0032,0.0,0.0,1.0,0.22457807425558254,0.59524985419712,0.3142246877508687,0.16622142809201196,0.808,0.06778022417934347,0.13447908548519005,1.0175,0.3832,cu34,CUDB,Normal
5.33,0.5989469266771472,0.6252752673822946,0.06,0.5760541680179796,5.779199143442812,0.0056,0.0,0.0,1.0,0.3247345965418758,0.5825433321560888,0.28543613608291973,0.18438934154100975,1.024,0.07263210568454764,0.14102941298670568,1.0175,0.344,cu34,CUDB,Transitional
5.33,0.7311400366249957,0.7322096045532317,0.0304,-0.03512268691653194,2.4870664790600925,0.0056,0.0,0.0,1.0,0.25699387352607006,0.5113116678394052,0.18358548860506707,0.31932470606188995,2.144,0.06298438751000801,0.13418576545862893,1.0175,0.3328,cu34,CUDB,Transitional
5.33,0.7684088925149162,0.7713372025255879,0.024,-0.14097901149155667,1.7567754660904562,0.0056,0.0,0.0,1.0,0.2718274582348756,0.49764047263486005,0.15107338794960784,0.35425531661549875,2.144,0.05077061649319456,0.107209521210651,1.0175,0.3136,cu34,CUDB,Transitional
